id,label
9966,0.05415615439414978
6231,0.2301608920097351
7015,0.0050850543193519115
12447,0.52247154712677
4251,0.478298157453537
11236,0.129592165350914
4765,0.9839245080947876
1971,0.0014250421663746238
11189,0.990641176700592
7324,0.028004949912428856
11233,0.03825850412249565
7384,0.04595275968313217
9653,0.00514951441437006
7635,0.7086480259895325
5911,0.9687048196792603
4324,0.7911096811294556
9455,3.5661352740135044e-05
6672,0.18149468302726746
5525,0.09322729706764221
6085,0.7336669564247131
5812,0.7405938506126404
1469,0.921989917755127
3794,0.9605817794799805
7078,0.48140454292297363
8594,0.0692155510187149
6892,0.058314960449934006
2486,3.543621642165817e-05
2416,0.87367844581604
5195,0.04140007123351097
8817,0.9185607433319092
4046,0.0037972035352140665
4391,0.4847540557384491
10462,0.604232907295227
9811,0.0064869229681789875
11624,0.09219444543123245
5260,0.004330465570092201
9316,0.016711456701159477
4643,0.9888797998428345
6502,0.9809355735778809
11891,0.01658777892589569
1558,0.014628036879003048
5089,0.5016565322875977
792,0.9410992860794067
1115,0.8599121570587158
1044,0.3954748511314392
10292,0.49429890513420105
7858,0.010787177830934525
1565,0.926893949508667
4983,0.18139496445655823
10667,0.985453188419342
62,0.8573957085609436
7183,0.9798418283462524
3840,0.06283574551343918
7318,0.9069321155548096
11953,0.876043438911438
9381,0.006813136860728264
4556,0.010436554439365864
4938,0.9070138335227966
10801,0.8351329565048218
6573,0.4108067452907562
5881,0.9174128770828247
656,0.5775545835494995
4802,0.6636307239532471
6482,0.9211696982383728
11503,0.6842491030693054
8140,0.0636260136961937
8736,0.898360550403595
2577,0.8447888493537903
279,0.9015324711799622
4708,0.020649489015340805
9612,0.34639641642570496
2972,0.3513962924480438
7082,0.9970507621765137
1169,0.4322814345359802
5965,0.8398222923278809
1748,0.28555890917778015
7360,0.003430373268201947
1979,0.9220111966133118
8419,0.9873791337013245
8561,0.9736106395721436
5524,0.9997581839561462
2273,0.04442450776696205
8786,0.13698917627334595
3196,0.9982157945632935
1792,0.17514930665493011
9178,0.027809957042336464
12338,0.03078221157193184
1053,0.7786254286766052
608,0.73691725730896
2220,0.4358932673931122
5264,0.9994996786117554
5832,0.9283469319343567
4524,0.002007964299991727
7624,0.1615477353334427
7001,0.9936476349830627
8352,0.0020356131717562675
1976,0.5064476132392883
6208,0.9646771550178528
9257,0.014005285687744617
4788,0.7939333319664001
1009,0.7035224437713623
821,0.9616947174072266
9933,0.9375911951065063
3519,0.5564344525337219
2260,0.9397357702255249
3019,0.9795252084732056
10553,0.3850959539413452
7143,0.9790512323379517
6918,0.9058703184127808
6401,0.06584257632493973
5398,0.020267052575945854
3342,0.17154888808727264
7054,0.9882219433784485
11230,0.9463370442390442
57,0.9991239905357361
5165,0.9521257877349854
3117,0.7626904249191284
3397,0.09713057428598404
3016,0.8616307973861694
11075,0.05580076947808266
5840,0.024628551676869392
6629,0.6757731437683105
8578,0.709257960319519
10165,0.7919300198554993
8345,0.3702746033668518
1970,0.9592062830924988
2899,0.5895056128501892
7651,0.3688971698284149
3051,0.9976662397384644
2286,0.9638818502426147
12079,0.790233314037323
5701,0.9476982355117798
5746,0.3383150100708008
10344,0.5679110884666443
12086,0.9744299054145813
6686,0.0035429985728114843
2433,0.3942805230617523
2106,3.632398602348985e-06
10362,0.007288264110684395
2906,0.03230123966932297
4061,6.392362411133945e-05
7771,0.31890252232551575
11182,0.988732099533081
12330,0.008164182305335999
9601,0.9696601033210754
6339,0.9282113313674927
12465,0.007768412586301565
3838,0.7585206627845764
7883,0.01134366262704134
10846,0.42883533239364624
8150,0.46886229515075684
3555,0.02621934935450554
8339,0.9826539158821106
1544,0.4625757336616516
2150,0.12270807474851608
12312,0.14135296642780304
7076,0.726291298866272
8007,0.31593164801597595
3894,0.9959757924079895
443,0.914364755153656
3298,0.9665160179138184
11586,0.7177524566650391
10886,0.1884736567735672
634,0.0004231406783219427
8577,0.030578315258026123
12183,0.5247274041175842
5929,0.725348711013794
8497,0.6598125696182251
2699,0.11775112897157669
5254,0.32307207584381104
12457,0.9082579016685486
1181,0.1064864918589592
7528,0.9992558360099792
5325,0.21126998960971832
11192,0.9006097316741943
5755,0.5916147232055664
6880,0.8715435266494751
292,0.2381366491317749
10500,0.8166020512580872
10854,0.9299048781394958
9397,0.9108756184577942
2748,0.5062553882598877
10589,0.39632460474967957
1407,0.012491581961512566
9382,0.01598801463842392
507,0.9974505305290222
1065,0.2797107994556427
5982,0.014239544048905373
1917,0.9254752993583679
6525,0.9123139381408691
1006,0.9393201470375061
11522,0.7019579410552979
2495,0.04313075169920921
10436,0.981964111328125
11802,0.009435470215976238
7604,0.021476151421666145
5503,0.30528202652931213
10455,0.018215322867035866
10819,0.14920590817928314
9407,0.7633033990859985
6662,0.20062094926834106
7443,0.7043542861938477
11990,0.9831462502479553
12236,0.5039601922035217
2455,0.5095466375350952
7738,0.36241036653518677
1091,0.9675713777542114
11557,0.0008998934645205736
8596,0.7251865863800049
4320,0.6677983999252319
9945,0.010479523800313473
12360,0.7821334600448608
6202,0.032567098736763
5820,0.9960610270500183
9838,0.8351060748100281
1045,0.2756941020488739
7240,0.051091402769088745
10059,0.8515246510505676
4552,0.10845562815666199
10696,0.9587349891662598
4795,0.8776040077209473
659,0.016335776075720787
10370,0.19821077585220337
928,0.08663570880889893
526,0.827012836933136
820,0.457382470369339
2303,0.10048792511224747
8035,0.09221014380455017
7335,0.34454020857810974
761,0.9996832609176636
6746,0.9524024128913879
7092,0.19880804419517517
8434,0.9370009899139404
4148,0.8053331971168518
10741,0.8588322401046753
11302,0.9635496139526367
10087,0.9677340388298035
2079,0.02645225077867508
3113,0.15607543289661407
1621,0.9672070741653442
1374,0.025174254551529884
3878,0.07594483345746994
5552,0.7654659152030945
3121,0.028676459565758705
4716,0.026574326679110527
10385,0.9816098213195801
10012,0.1366681605577469
1280,0.9556719064712524
9621,0.1337031126022339
10212,0.10237745940685272
5662,0.8309305906295776
9250,0.11476372182369232
7819,0.9664358496665955
5901,0.9929773211479187
4635,0.9984937906265259
9031,0.9236056804656982
3762,0.16566193103790283
10080,0.4652393162250519
9711,0.003659112611785531
5905,0.9846246242523193
5578,0.0012502797180786729
4752,0.04787741228938103
11644,0.11221003532409668
4747,0.4045632779598236
100,0.009723538532853127
8404,0.02895958162844181
8052,0.009295918047428131
11242,0.9752607941627502
4531,0.9687811136245728
1499,0.22475053369998932
9204,0.8983399868011475
6168,0.01611476205289364
1083,0.9912723898887634
10576,0.75039142370224
255,0.09414462000131607
7295,0.10335887223482132
4628,0.973577082157135
10619,0.0545157715678215
2693,0.1765795797109604
8733,0.03303494676947594
3817,0.25482574105262756
5981,0.17788241803646088
6176,0.8884734511375427
8310,0.9930062294006348
4871,0.9622132778167725
3823,0.658785879611969
8527,0.8899362087249756
11878,0.9302932620048523
7490,0.9999247789382935
11668,0.0007509162533096969
11649,0.7654210925102234
7462,0.9222674369812012
11696,0.6446843147277832
2777,0.23348145186901093
5943,0.9111073017120361
5281,0.2124563306570053
2703,0.1949503868818283
876,0.9764809608459473
12003,0.21064767241477966
12281,0.9594375491142273
9186,0.04831184074282646
10088,8.51806271384703e-06
9647,0.9793974757194519
1222,0.0845189318060875
2685,0.7795336246490479
2197,0.9327346682548523
10486,0.12128883600234985
8439,0.9894598722457886
7711,0.8230270147323608
271,0.9603087306022644
11620,0.06499826163053513
7420,0.8337600231170654
5567,0.9506360292434692
11301,0.009473909623920918
9600,0.7578603625297546
6102,0.013890800066292286
8398,0.28563326597213745
7454,0.7190744876861572
6886,0.9972720742225647
609,0.20343191921710968
7355,0.00015003225416876376
9401,0.9805450439453125
9393,0.513037383556366
3848,0.0903424397110939
5676,0.8210880756378174
8975,0.5662428140640259
11109,0.04405217245221138
3940,0.9955272078514099
853,0.6762155294418335
871,0.9759168028831482
840,0.31028762459754944
1183,0.5942118167877197
7426,0.8917604088783264
1747,0.9104365110397339
12017,0.9811883568763733
705,0.8633586764335632
6347,0.807963490486145
2046,0.9989491105079651
5483,0.3588377833366394
1413,0.8919814229011536
8214,0.03623710572719574
9435,0.9126079082489014
4844,0.0059824674390256405
1864,0.013887142762541771
12454,0.1790633499622345
5377,0.945724368095398
10164,0.20444618165493011
8857,0.9423792958259583
10638,0.06571134924888611
11047,0.9975142478942871
356,0.6507008671760559
10317,0.9961116909980774
11927,0.24505798518657684
11968,0.00577988475561142
10297,0.9687381982803345
8944,0.19643571972846985
10730,0.9951137900352478
6818,0.15707845985889435
4433,0.6020784974098206
11708,6.467852927016793e-06
1178,0.8903446197509766
7506,0.5283234715461731
11488,0.9908984303474426
4604,0.1628805547952652
1312,0.36400189995765686
12398,0.5228899121284485
182,0.9991176724433899
8248,0.6363674998283386
5053,0.013453863561153412
9006,0.9719681143760681
6219,0.7829543352127075
6141,0.04713809862732887
1670,0.4785981774330139
4996,0.39419132471084595
3042,1.1051077990487101e-06
6216,6.714426945109153e-06
5025,0.17105171084403992
1158,0.8798840641975403
6131,0.002394398208707571
5801,0.034975696355104446
3023,0.14800482988357544
10537,0.4431910812854767
4207,0.00100685132201761
11793,0.08191182464361191
549,0.8596637845039368
9578,0.11559690535068512
7023,0.48623642325401306
1620,0.5408326983451843
9683,0.9015324711799622
175,0.9976993203163147
124,0.025610599666833878
6483,0.4898500144481659
7996,3.530800313455984e-05
2335,0.0021872324869036674
11748,0.009240641258656979
7812,0.684110701084137
7284,0.052013687789440155
7763,0.09712754189968109
5790,0.05258970335125923
6204,0.02835683338344097
11425,0.8015861511230469
966,0.6402608752250671
219,0.8633083701133728
10179,0.8898335099220276
3454,0.9892352223396301
12332,0.9047171473503113
3635,0.008317697793245316
7670,0.011168326251208782
12318,0.9416157603263855
3759,0.48266544938087463
709,0.7891550660133362
11957,0.9870055913925171
7148,0.5961902737617493
10036,0.997631311416626
9190,0.9973974227905273
10568,0.8916833400726318
7994,0.6131253242492676
3294,0.9543578624725342
123,0.09380831569433212
4993,0.7911933064460754
9783,0.5866684317588806
8863,0.8445738554000854
7964,0.9195289611816406
7358,0.9592782258987427
3745,0.314754843711853
11084,0.47636279463768005
8428,0.8580396175384521
9777,0.9926236867904663
2314,0.6711199879646301
1542,0.9699991345405579
10554,0.9939948916435242
10687,0.001311439205892384
4310,0.4983358383178711
9652,0.1421990841627121
9173,0.1649472564458847
6554,0.9460421800613403
11743,0.5475955605506897
71,0.9184697270393372
4900,0.8463398814201355
8977,0.9681686162948608
7501,0.09533879905939102
6615,0.7882171869277954
5466,0.10059025138616562
4252,0.8902219533920288
3352,0.68693608045578
9573,0.9798341393470764
6095,0.0017714881105348468
8058,0.9923402070999146
2218,0.06455148011445999
5779,0.9981353282928467
6378,0.05732756480574608
2994,0.00013136632333043963
2796,0.9476411938667297
4267,0.9572705626487732
8251,0.5626875758171082
6699,0.9698819518089294
10030,0.9991564750671387
11568,0.04685843735933304
1239,0.890957772731781
4838,0.06951496750116348
9696,0.9999243021011353
5116,0.30751609802246094
9336,0.9719279408454895
9146,0.14026716351509094
5785,0.029332207515835762
9185,0.5259236693382263
5376,0.3575438857078552
3727,0.00025884955539368093
9636,0.29925134778022766
4071,0.6892233490943909
1752,0.7750450372695923
301,0.1629110872745514
429,0.9515690207481384
9323,0.9649861454963684
6199,0.8365111351013184
9678,0.9323404431343079
9231,0.8874115943908691
4613,0.6406227946281433
6459,0.09163660556077957
781,0.9209045767784119
3399,0.950268030166626
7794,0.0013076115865260363
1753,0.6449116468429565
7402,0.2241024523973465
7035,0.5025269389152527
3942,0.8649714589118958
5169,0.009566652588546276
11746,0.5705625414848328
11023,0.500791609287262
5640,0.8029971718788147
6257,0.9968373775482178
7229,0.22017304599285126
6195,0.7730101943016052
432,0.8582121729850769
4122,0.873516857624054
7602,0.0843055248260498
10319,0.14412277936935425
1766,0.940314531326294
12070,0.0581897497177124
8290,0.7369239926338196
7165,0.19728538393974304
1040,0.9964901804924011
5058,0.015583472326397896
10754,0.19524429738521576
6912,0.9697176814079285
8391,0.00016171594324987382
1825,0.8369204998016357
7205,0.27434563636779785
9243,0.3707762360572815
6004,0.6544972062110901
7046,0.006514251697808504
9008,0.020580211654305458
11577,0.03647182509303093
5419,0.736875593662262
4456,0.6637434363365173
265,0.7546812295913696
1778,0.21731963753700256
6996,1.2701208973453504e-09
8580,0.006806554738432169
7458,0.8490912318229675
10983,0.9970506429672241
5902,0.20893432199954987
5994,8.21395224193111e-05
11595,0.10966051369905472
6841,0.18674373626708984
4409,0.6180106401443481
1370,0.0225165244191885
10335,0.9941174983978271
176,0.9825478196144104
3194,0.005803027655929327
7588,0.21021132171154022
6417,0.02065589278936386
4002,0.27728864550590515
12347,0.32637935876846313
6311,0.8572730422019958
7848,0.9664669036865234
65,0.9788458347320557
7518,0.02239876613020897
9752,0.05411897972226143
10420,0.17372658848762512
5027,0.13894975185394287
8422,0.9558050632476807
3754,0.9958804845809937
7279,0.974157452583313
3392,0.012935527600347996
10544,0.11042749136686325
3761,0.9365601539611816
5128,0.7422553896903992
7503,0.7228962182998657
9354,0.8339893817901611
4036,0.9118324518203735
6065,0.433531790971756
1281,0.008875599130988121
12359,0.14968445897102356
3143,0.9939056038856506
2771,0.9728954434394836
4601,0.714725136756897
5548,0.9885454773902893
2528,0.04385502636432648
7283,0.9003100395202637
5236,0.9960376024246216
1569,0.7318878769874573
9705,0.9805797934532166
198,0.01446150615811348
8470,0.6981686353683472
9903,0.3234475553035736
9587,0.000512976199388504
3183,0.6343463659286499
514,0.4729957580566406
1014,0.9848935008049011
8772,0.1744319498538971
3663,0.8807960152626038
8067,0.8404081463813782
2078,0.9848034381866455
8075,0.5783953666687012
4102,0.8729919791221619
1397,0.013650220818817616
5530,0.3579002916812897
10532,0.0002285764057887718
3503,0.5237463712692261
8314,0.8960960507392883
6855,0.7112933397293091
497,0.5204798579216003
5919,0.7207785248756409
7362,0.00964287854731083
11162,0.0016195231582969427
3820,0.992504358291626
2569,0.9216966032981873
8633,0.9532084465026855
7761,0.0019514488521963358
6025,0.6928048729896545
11401,0.0072400434873998165
12280,0.8179599046707153
9493,0.9831167459487915
5147,0.39279884099960327
1808,0.027556614950299263
5695,0.15542930364608765
1173,0.959981381893158
10788,0.8002564907073975
11297,0.7148293256759644
5944,0.7900339961051941
7623,0.2538379728794098
11877,0.8263680338859558
4376,0.17931197583675385
409,0.004211822524666786
4221,0.0019721686840057373
12199,0.9974551796913147
12145,0.9806293845176697
596,0.35509756207466125
6983,0.006751637440174818
2188,0.004646155051887035
1271,0.9879341125488281
6974,0.17368069291114807
11178,0.9962908029556274
12233,0.027589133009314537
747,0.9491169452667236
11246,0.0367763414978981
30,0.3296806216239929
498,0.9713653326034546
9266,0.9890790581703186
5710,0.16428427398204803
5004,0.23705822229385376
1870,0.06756900995969772
11296,0.9005346298217773
11326,0.9935259819030762
3852,2.2801628801971674e-05
8923,0.11059916764497757
9219,0.5922425985336304
2059,0.06812448054552078
2725,0.008558261208236217
11785,0.911500871181488
11572,0.02034229040145874
3004,0.47851985692977905
8038,1.0465535069670295e-06
5433,0.4704659879207611
6342,0.9774086475372314
1042,0.47233346104621887
2749,2.562582267273683e-06
3413,0.7773110270500183
11017,0.6273916363716125
6170,0.1358034759759903
9703,0.8869572877883911
9357,0.7016366124153137
3576,0.307409405708313
1920,0.36056235432624817
10818,0.6641986966133118
6092,0.1714838445186615
2148,0.9605029225349426
8000,0.6589186191558838
2261,0.9345145225524902
4313,0.011642806231975555
571,0.9041556715965271
4956,0.8291067481040955
4255,0.9057733416557312
4175,0.9952817559242249
7464,0.08787935227155685
5818,0.04970182478427887
4777,0.05741855874657631
8261,0.23744851350784302
11580,0.11878256499767303
2302,0.17948508262634277
635,0.924677848815918
1860,0.11606888473033905
5144,0.716252863407135
2541,0.7558224201202393
2032,0.24685682356357574
2192,0.06238101050257683
8319,0.9530171751976013
12409,0.9149963855743408
2019,0.07884759455919266
760,0.06162979453802109
847,0.06231296434998512
3603,0.12312602251768112
9739,0.023923147469758987
11468,0.5858309268951416
10409,0.4825757145881653
4958,0.07085534185171127
704,0.00011396448826417327
8501,0.38376742601394653
6864,0.13789039850234985
10154,0.11517680436372757
11824,0.9654446840286255
10422,0.9010305404663086
3144,0.037568770349025726
11754,0.8756979703903198
770,0.7504065632820129
10431,0.061601605266332626
6485,0.9916340112686157
11280,0.031075460836291313
12256,0.08983732759952545
3499,0.00011001778329955414
3605,0.02613913081586361
3206,0.9177675247192383
3423,0.009029315784573555
1605,0.18401966989040375
664,0.5150341391563416
11473,0.9248967170715332
7917,0.032367948442697525
2061,0.9544873833656311
10049,0.0470770001411438
9923,0.07818996906280518
9391,0.03791603073477745
11285,0.10269118845462799
3765,0.9879418015480042
6658,0.3847264051437378
546,6.822845170972869e-05
1804,0.0034608470741659403
11554,0.9552214741706848
5223,0.5701869130134583
1273,0.9912149906158447
8590,0.9296943545341492
12051,0.8779153823852539
3904,0.9993207454681396
2740,0.6048548817634583
1576,0.7941146492958069
8945,0.6569652557373047
1506,0.8579086065292358
5392,0.07424303889274597
7480,0.9508382678031921
6718,0.6425257325172424
1717,0.9981354475021362
10279,0.7608461976051331
5366,0.5226770639419556
8860,0.7669235467910767
5362,0.7296159863471985
4551,0.9500074982643127
8080,0.9132061004638672
3323,0.8776018023490906
7017,0.999215841293335
7522,0.21086128056049347
748,0.10422913730144501
8755,0.8709164261817932
11261,0.8223326802253723
6258,0.14883998036384583
12430,0.9460627436637878
7643,0.765151858329773
11548,0.33005163073539734
10316,0.1958669126033783
12093,0.009280605241656303
7024,0.13393542170524597
10549,0.4562191367149353
1950,0.8181658387184143
6796,0.02081526443362236
11702,0.011442266404628754
8654,0.9304680824279785
9310,0.9963564872741699
9513,0.20034384727478027
11321,0.763693630695343
8258,0.8299574851989746
11067,0.15832066535949707
222,0.8162906169891357
3982,0.45439791679382324
467,0.5642131567001343
4467,0.9878796935081482
2279,0.5569286942481995
3077,0.00013229416799731553
1067,0.9391447305679321
7540,0.6095050573348999
8485,0.9932803511619568
7019,0.0012852710206061602
3993,0.0784713551402092
11876,0.020952392369508743
1029,0.21934820711612701
11820,0.4439062774181366
12486,0.9169794917106628
6506,0.9988665580749512
9415,0.7025537490844727
4276,0.18039198219776154
7721,6.119519821368158e-05
56,0.19016170501708984
3712,0.09117630869150162
12239,0.4844079613685608
11218,0.7118282318115234
2429,0.16963328421115875
1867,0.14511887729167938
7026,0.9388654828071594
8350,0.9889149069786072
5977,0.5626779198646545
5113,0.20731638371944427
8915,0.8934526443481445
3479,0.44827669858932495
11004,0.012337308377027512
10713,0.08295286446809769
1323,0.08235860615968704
10315,0.9954279661178589
3192,0.7814059257507324
7390,0.8544543981552124
8031,0.8517301082611084
5777,0.9249557852745056
4673,0.013643327169120312
5733,0.7969624400138855
989,0.9390648603439331
2135,0.9991320967674255
3442,0.8969830870628357
8226,0.4339291453361511
4864,0.26153564453125
7147,0.07927963137626648
12485,0.02142520062625408
1032,0.012927127070724964
9193,0.9964011907577515
472,0.44409066438674927
7881,0.993886411190033
4751,0.9554136395454407
10384,0.9802647829055786
12216,0.00012700329534709454
8837,0.06856130808591843
2808,0.16348956525325775
6261,0.6400426626205444
6,0.7390180826187134
1109,0.023024465888738632
6646,0.6749538779258728
700,0.9415832161903381
1987,0.2946905791759491
3868,0.0009228363633155823
7931,0.06879661232233047
3325,0.8690270781517029
2912,0.9492098689079285
7678,0.9415463209152222
4911,0.9685852527618408
9394,0.9588764905929565
9901,0.035649802535772324
10829,0.7417011260986328
3134,0.9703511595726013
3593,0.8301711678504944
11733,0.9814291000366211
1190,0.9937742948532104
12203,0.19715283811092377
2810,5.483236236614175e-06
451,0.6506260633468628
5436,0.49724826216697693
2462,0.7503450512886047
11604,0.9299479722976685
8043,0.9146553874015808
2041,0.9827415347099304
851,0.8662253618240356
4332,0.014738429337739944
1533,0.04719506949186325
5814,0.05196589604020119
5850,0.9087604880332947
8238,0.9810989499092102
6874,0.004970812704414129
2571,0.17523857951164246
4541,0.8609024882316589
4755,0.31105154752731323
10944,0.09037534892559052
2454,0.011437538079917431
2108,0.07750669121742249
2227,0.1740972101688385
4437,0.20427612960338593
2875,0.8550518155097961
2519,0.04092848673462868
4338,0.28925323486328125
6929,0.9752110242843628
2668,0.2582475244998932
1112,0.026215123012661934
4053,0.9643332958221436
9215,0.0009763508569449186
7764,0.9911221265792847
12416,0.5169920921325684
10671,0.12517881393432617
7827,0.9728725552558899
2278,0.3421732485294342
7378,0.6806866526603699
6184,0.05646853521466255
7309,0.6616714000701904
10999,0.68915194272995
3166,0.9869111776351929
4471,0.952078104019165
7822,0.8870136737823486
7539,0.01796494796872139
12271,0.5241442918777466
5371,0.9925903081893921
11194,0.5816013216972351
831,0.4045298099517822
3652,0.38401514291763306
12000,0.61049884557724
6068,0.8771392703056335
1845,0.985316812992096
5751,0.980075478553772
1132,0.0025063559878617525
766,0.9751537442207336
2298,0.0009141688933596015
5302,0.9311619400978088
290,0.021412953734397888
6453,0.9493533968925476
4057,0.8280633687973022
513,0.9748058319091797
4642,0.7048354148864746
8153,0.9763792157173157
1914,0.7274401187896729
6031,0.0285586416721344
5430,0.200869619846344
4003,0.020460382103919983
6118,0.260319322347641
3988,0.9940025210380554
11113,0.08676991611719131
9820,0.0726097971200943
3311,0.106222003698349
2516,0.18724535405635834
8610,0.8743067979812622
8550,0.6132405996322632
2076,0.36264604330062866
12208,0.8029944896697998
9340,0.7263971567153931
4124,0.0005032187909819186
8401,0.0066063739359378815
4695,0.13389518857002258
11673,0.6222505569458008
10351,0.009281578473746777
7597,0.6218100190162659
3334,0.5899854898452759
12149,0.9982736110687256
2170,0.2322748750448227
8126,0.20842315256595612
9786,0.5203732252120972
4941,0.003405250608921051
7296,0.007756307255476713
11111,0.9472126364707947
10595,0.998417854309082
7912,0.9190270900726318
431,0.8184891939163208
1105,0.969068169593811
3065,0.9764224290847778
3434,0.8357090950012207
7800,0.9277442693710327
433,0.99137282371521
2040,0.5081311464309692
2744,0.9952653646469116
5618,0.16768060624599457
11614,1.6918027540668845e-05
3600,0.9723740816116333
6369,0.13976533710956573
7021,0.9006410837173462
9328,0.949855387210846
956,0.05229725316166878
2582,0.9809929728507996
11008,0.7789784073829651
3421,0.9906054139137268
9890,0.756695568561554
6709,0.6659181118011475
9042,8.33017475088127e-05
8942,0.005126568954437971
4397,0.9786449670791626
8680,0.5551690459251404
4562,0.9854599833488464
9893,0.0016584163531661034
4935,0.9954357743263245
9660,0.9765669107437134
3241,0.28183865547180176
5243,0.8625763058662415
11663,0.9604249596595764
12426,0.05071856081485748
3607,0.8257534503936768
2598,0.8786701560020447
9642,0.11313775926828384
6132,0.016110679134726524
8874,0.9010558128356934
5118,0.9716407656669617
7775,0.7140694856643677
12168,0.33073800802230835
2518,0.9675594568252563
8789,0.9243978261947632
9199,0.9974979758262634
1421,0.7855979204177856
7805,0.011138460598886013
11534,0.02044643461704254
6528,0.8685173392295837
4579,0.0829351469874382
11315,0.6636704802513123
4037,0.19762344658374786
4548,0.8996030688285828
2338,0.069961316883564
5172,0.9224111437797546
11792,0.9727895259857178
11389,0.3140234351158142
11952,0.6615431904792786
1196,0.15629920363426208
6395,0.8291758894920349
5788,0.005906637758016586
3401,0.9308403134346008
6914,0.9926317930221558
3356,0.8876677751541138
10236,0.00023193750530481339
10545,1.32938312162878e-05
6439,0.8283251523971558
5924,0.9828525185585022
2081,0.7213377952575684
3943,0.999855637550354
5297,0.020923277363181114
297,0.9885225296020508
2149,0.003121760440990329
2271,0.7823870182037354
1746,0.9715343117713928
5468,0.9882710576057434
2443,0.23448245227336884
11756,0.9553776979446411
10663,0.026313377544283867
11969,0.9779328107833862
4974,0.5016694664955139
4970,0.0019860700704157352
661,0.9257046580314636
2893,0.06605242937803268
10192,0.4530666470527649
11050,0.9167428612709045
8628,0.9455335140228271
10109,0.01207849383354187
1735,0.2191954106092453
3631,0.576409637928009
8103,0.19050726294517517
3228,0.40662863850593567
1212,0.18124832212924957
1978,0.8524636626243591
7884,0.1736091822385788
2098,0.8949876427650452
2622,0.0012661645887419581
11209,8.993547817226499e-05
5694,0.8097986578941345
676,0.12302874773740768
7511,0.8466018438339233
8619,7.517960057157325e-06
11195,0.9200319051742554
6130,0.7442584037780762
9835,0.9718266129493713
12341,0.98248291015625
6053,0.5146895051002502
6992,0.999338686466217
9863,0.06643371284008026
1475,0.11777672916650772
5843,0.960947573184967
10949,0.6569637060165405
3985,0.8940073847770691
6520,0.0015992274275049567
2336,0.9381220936775208
6472,0.014433933421969414
9043,0.056295160204172134
4304,0.997678816318512
8008,0.9911414384841919
11886,0.9983478784561157
12301,0.00011193078535143286
7257,0.818591833114624
2374,0.9950683116912842
3142,0.07887201756238937
1493,0.7094897627830505
2144,0.09042757004499435
9692,0.15927879512310028
11193,0.8691301941871643
564,0.1241108775138855
9496,0.9201759099960327
8708,0.7483765482902527
835,0.9983611702919006
2199,0.48523738980293274
7473,0.6045318245887756
7185,0.6240315437316895
8657,0.3780871033668518
2022,0.9274718165397644
10853,0.8721989393234253
10233,0.9798611402511597
8529,1.985778180824127e-05
11571,0.26116159558296204
10558,0.9432170987129211
4796,0.0408281609416008
10257,0.9225530624389648
8472,0.19437195360660553
1872,0.9857776761054993
9944,0.9844621419906616
5411,0.6773808002471924
11367,0.006075023207813501
965,0.002302884589880705
8083,0.9881084561347961
6982,0.5334243774414062
10609,0.6265494227409363
4666,0.8640441298484802
8268,0.03873346373438835
7758,0.9239688515663147
4567,0.1996523141860962
9879,0.4352002441883087
9113,0.0001596412039361894
225,0.8663743138313293
10443,0.3242267072200775
4936,0.22626756131649017
8949,0.46674731373786926
9467,0.9855087399482727
1931,0.8037667274475098
3611,0.0005496112280525267
1254,0.20285117626190186
10482,0.001078653847798705
10911,0.8995205163955688
4638,0.05121133476495743
5523,0.04744844511151314
9554,0.9088156223297119
7111,0.9280397891998291
6493,0.9091389775276184
2770,0.462830513715744
11788,0.9015324711799622
1166,0.9902235865592957
4481,0.0017678713193163276
9657,0.9963002800941467
3846,0.6240922808647156
1450,0.11261902004480362
1050,0.0001073148669092916
3729,0.5552515387535095
11921,0.9795326590538025
5630,0.9674249887466431
6233,0.01921219192445278
2204,0.01983468607068062
3122,0.3910253345966339
10758,0.950713574886322
7086,0.011918717063963413
7742,0.0007478012703359127
1821,0.9952378273010254
1241,0.9992789626121521
9643,0.9734278321266174
8298,0.675719678401947
7734,0.751772403717041
10582,0.4885484278202057
3419,0.9844525456428528
5187,0.8712395429611206
5592,0.9802812933921814
2132,0.5827400088310242
7803,0.009740840643644333
992,0.8103638887405396
6664,0.39814797043800354
8425,0.07242032140493393
10630,0.17341698706150055
2954,0.013137026689946651
10657,0.031291212886571884
3017,0.06765919178724289
7328,0.9645140171051025
244,0.8776442408561707
1706,0.9982352256774902
3835,0.010796966962516308
7150,0.023660121485590935
1039,8.517962868381801e-08
1157,0.9932830333709717
5610,0.9968076944351196
3973,0.9943378567695618
4035,0.07294700294733047
2119,0.0042870803736150265
4040,0.9959564805030823
669,0.9985653758049011
8703,0.9557238221168518
5976,0.4685475826263428
5279,0.6067904233932495
6760,0.9506670236587524
7950,0.08226314187049866
907,0.9390279650688171
832,0.8530542850494385
12291,0.9552395343780518
1532,0.5712062120437622
1302,2.7704054446076043e-05
3964,0.0037971315905451775
5865,0.01618754118680954
10193,0.00028895086143165827
7071,0.09912264347076416
5513,0.9821036458015442
8631,0.09512299299240112
11215,0.6692888140678406
10587,0.7013717293739319
2066,0.013814652338624
8427,0.3782934546470642
11420,0.5459495186805725
4734,0.3211469054222107
8209,0.0014082647394388914
12290,0.7769299149513245
5650,0.9772846698760986
8859,0.6830976009368896
428,0.014941181987524033
8315,8.075874211499467e-05
11467,0.20941044390201569
10715,0.9552975296974182
932,0.2586795389652252
